Dataset,Threads,Time_ms,SSE,Iters,Speedup,Efficiency
pequeno,1,.40,82554.918800,3,.70,70.00
pequeno,2,.44,82554.918800,3,.63,31.00
pequeno,4,1.32,82554.918800,3,.21,5.00
pequeno,8,1.38,82554.918800,3,.20,2.00
pequeno,16,53.29,82554.918800,3,0,0
medio,1,3.98,827601.424480,3,1.05,105.00
medio,2,3.21,827601.424480,3,1.30,65.00
medio,4,2.37,827601.424480,3,1.77,44.00
medio,8,43.45,827601.424480,3,.09,1.00
medio,16,142.70,827601.424480,3,.02,0
grande,1,74.88,8249412.958850,3,.97,97.00
grande,2,50.38,8249412.958866,3,1.44,72.00
grande,4,41.98,8249412.958873,3,1.73,43.00
grande,8,67.86,8249412.958864,3,1.07,13.00
grande,16,152.34,8249412.958865,3,.47,2.00
